MACHO_Id,Amplitude,AndersonDarling,B_R,Beyond1Std,Bmean,CAR_sigma,CAR_tau,CAR_tmean,Con,Eta_B_R,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,LinearTrend,MaxSlope,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,PeriodLS,Period_fit,Q31,Q31B_R,Rcs,Skew,SlottedA,SmallKurtosis,Std,StetsonJ,StetsonK,StetsonK_AC,StetsonL,VariabilityIndex,autocor,automean,meanvariance,Class
119.20092.3109,1.46,31.70434286,1.007514221,0.265822785,-3.808490657,-0.113096317,3.383886811,-1.125478147,0.02051901,1.632164119,5648.138651,0.091733871,0.169354839,0.263104839,0.392137097,0.642137097,-5.40E-05,200.3853565,0.13,0.773960217,-0.033333333,-0.454998688,-0.260299134,502.0695761,8.64E-13,0.261,0.328,12.54483451,-0.484235288,16,3.343792426,0.303422462,0.104193949,0.679675688,1.410164148,0.049501181,1.39006476,2,-3.808490657,-0.079670003,5
119.20219.2348,1.2025,31.22689739,0.910447981,0.216922203,-4.139390119,-0.021129911,142.9085982,-0.028965298,0.011370097,1.870164309,5744.347493,0.109396914,0.196353436,0.302945302,0.440392707,0.659186536,2.27E-05,249.6249625,0.109,0.805224304,0.033333333,-0.297245046,-0.172305462,485.3339236,7.18E-16,0.216,0.288,17.33726587,-0.479304292,16,4.486754477,0.238631779,0.123436309,0.678947549,1.412272019,0.059353313,1.549662814,2,-4.139390119,-0.057649019,5
119.20226.2119,1.199,104.0153987,0.851275716,0.154597701,-4.42353046,0.320346476,0.936569334,-4.723121184,0.022439586,1.594077535,5313.569048,0.094736842,0.174736842,0.265263158,0.408421053,0.644210526,7.84E-05,249.6714851,0.064,0.906321839,-0.033333333,-0.299318182,-0.107954545,3640.004427,5.62E-39,0.126,0.16,22.37911728,-2.332959201,20,11.62327901,0.197553091,0.218620838,0.583612448,1.412813246,0.061638867,0.842949985,20,-4.42353046,-0.044659598,5
119.20352.2589,0.2985,41.55445277,0.506083216,0.180252583,-6.098650976,0.016651299,13.13839162,-0.464185507,0.010344828,1.35811992,5516.609979,0.133333333,0.216666667,0.325,0.466666667,0.691666667,2.35E-06,37.77923788,0.02,0.902985075,0.1,-0.060695538,-0.019685039,970.6678472,9.23E-10,0.039,0.064,138.2267075,-1.723352112,12,12.7178937,0.044095267,0.082727859,0.649465626,1.414176576,0.027077577,1.326194821,2,-6.098650976,-0.007230331,5
119.20354.3615,0.885,20.77117643,0.742322763,0.224516989,-3.916752831,-0.044256827,6.918003529,-0.566168088,0.001334223,1.849713076,8918.754902,0.112871287,0.2,0.295049505,0.437623762,0.681188119,1.42E-05,90.84139986,0.075,0.808794137,0.033333333,-0.278659161,-0.129222108,0.033640323,0.738233088,0.149,0.212,24.4925922,-0.619724226,8,5.207607342,0.159804835,-0.021337105,0.696223168,1.413510182,-0.013107259,1.890960418,2,-3.916752831,-0.040800337,5
119.20356.407,0.349,59.3287842,1.045184764,0.150598973,-6.357403879,-0.01851961,9.637712256,-0.659638274,0.008566533,1.381582215,4861.551271,0.126315789,0.210526316,0.326315789,0.473684211,0.694736842,8.68E-06,48.60486048,0.015,0.954934398,-0.166666667,-0.07032725,-0.014946507,0.992097146,1.85E-10,0.031,0.056,165.1980213,-2.635204381,8,30.0773457,0.038461515,0.066594486,0.603055451,1.4145913,0.020104556,1.056280247,5,-6.357403879,-0.006049877,5
119.20480.2914,1.151,27.1855134,0.877809979,0.220023283,-3.833675204,-0.053582531,11.47792452,-0.334004218,0.008158508,1.868299836,6210.050498,0.110248447,0.195652174,0.305900621,0.442546584,0.670807453,4.04E-05,182.9996485,0.099,0.823050058,0.033333333,-0.345811518,-0.168586387,0.997945011,3.39E-10,0.1965,0.219,18.53425622,-0.781426769,8,4.530890272,0.206723245,0.098577472,0.692390011,1.412171939,0.044875867,1.635873187,2,-3.833675204,-0.053922994,5
119.20610.5200,1.809,28.9281839,0.632961712,0.217926186,-3.292574107,-0.03960131,23.80109743,-0.138337071,0.004105572,1.8533464,7713.698189,0.100091827,0.179981635,0.27456382,0.415977961,0.640036731,6.26E-05,331.2258514,0.151,0.817223199,0.033333333,-0.612725604,-0.333129397,0.996647115,6.37E-09,0.299,0.404,10.09446539,-0.707371018,20,3.662277844,0.32596673,0.079488775,0.695973718,1.407785448,0.040954038,1.642440391,2,-3.292574107,-0.099000575,5
119.20611.6102,2.1415,19.38540196,0.516161188,0.228125,-2.9872825,0.897974417,0.097795426,-30.54623945,0,1.901035182,6619.390868,0.120868744,0.208687441,0.326723324,0.465533522,0.70727101,2.03E-05,182.8591256,0.172,0.845,-0.166666667,-0.721459659,-0.354536324,0.501530495,0.046192467,0.34525,0.456,8.59501165,-0.351832508,8,4.393316944,0.347355477,0.054598005,0.699165895,1.404760035,0.033681099,1.79804497,2,-2.9872825,-0.116278081,5
119.20737.740,0.622,37.07081501,1.119350372,0.188141391,-4.942112315,-0.006396146,37.34082502,-0.132351449,0.003995434,1.827164543,6180.680888,0.106837607,0.196581197,0.299145299,0.44017094,0.658119658,5.40E-06,60.79779916,0.035,0.91277081,0.033333333,-0.131349929,-0.047358834,0.140230742,0.003591118,0.07,0.085,62.24212062,-0.291917686,8,8.494456004,0.079356731,0.017683754,0.659312559,1.414031362,0.00704265,1.795615156,2,-4.942112315,-0.01605725,5
119.20738.3418,1.6475,25.72363947,0.979801669,0.228332337,-3.512886432,-0.085650933,8.415757973,-0.417417711,0.00299222,1.915665597,4783.616621,0.104803493,0.188864629,0.293668122,0.437772926,0.664847162,-8.71E-06,120.7838096,0.135,0.824267782,-0.1,-0.512236767,-0.260671599,0.034310452,0.416587981,0.269,0.32925,11.979357,-0.294050225,8,5.173742008,0.293003741,0.032784423,0.681893626,1.409744769,0.017064864,1.812826357,2,-3.512886432,-0.083408259,5
119.20741.4276,1.617,24.68330291,0.963729352,0.207961973,-3.748746286,-0.038685,22.53978025,-0.166316896,0.001189768,1.844660023,6272.963114,0.106109325,0.186495177,0.295819936,0.430868167,0.662379421,-2.21E-05,200.136768,0.139,0.814022579,0.033333333,-0.503741315,-0.249331908,0.49864782,1.06E-10,0.276,0.379,12.78606769,-0.230010466,12,4.251486278,0.293017849,0.033963669,0.689671074,1.410334741,0.019558936,1.700281237,2,-3.748746286,-0.078164225,5
119.20742.2884,1.186,42.07410406,0.885985081,0.201283547,-4.317372229,0.037795701,14.11914399,-0.305781443,0.003504673,1.943391695,4513.386352,0.089393939,0.16969697,0.272727273,0.404545455,0.645454545,-3.82E-06,147.8896643,0.089,0.834305718,0.166666667,-0.279702395,-0.153452685,0.332724353,6.01E-14,0.18,0.224,20.37871957,-0.827615806,8,5.146377638,0.211742348,0.111163566,0.664338649,1.412513431,0.055692551,1.574904765,2,-4.317372229,-0.049044265,5
120.21010.1474,0.4105,47.5058505,0.739635658,0.114155251,-5.753278539,-0.029186383,10.25975311,-0.560761889,0.035114504,1.826054578,5358.675938,0.090252708,0.158844765,0.238267148,0.353790614,0.534296029,3.13E-05,43.83218529,0.034,0.834094368,-0.233333333,-0.10460251,-0.048291492,2403.663704,4.89E-14,0.066,0.088,55.65081386,-2.79534969,16,10.49001813,0.103225279,0.244199872,0.585004159,1.415064012,0.070768014,0.545034276,19,-5.753278539,-0.017941992,5
120.21140.3398,1.383,4.550581064,1.035515822,0.243548387,-3.384203226,-0.148555693,1.931633951,-1.751989928,0,1.739326489,13593.20061,0.107246377,0.199033816,0.326570048,0.461835749,0.673429952,1.79E-05,189.942857,0.1715,0.711290323,-0.033333333,-0.534214042,-0.307258424,0.161596269,0.60827818,0.3375,0.39075,10.85045722,-0.594511796,8,2.8394673,0.311305597,0.020610812,0.726344403,1.40825977,0.013544585,1.605946595,2,-3.384203226,-0.091987855,5
120.21263.1213,0.8895,58.50336579,0.975015649,0.323943662,-4.793780908,-0.029441638,124.7788113,-0.038418229,0.070643642,1.534497058,2681.962011,0.054283291,0.096692112,0.160305344,0.31043257,0.584393554,0.000133897,99.74045222,0.084,0.716744914,-0.033333333,-0.291141942,-0.251654216,2060.283175,2.10E-56,0.188,0.1595,14.69950124,-1.942221987,80,3.400114167,0.325611103,0.58961024,0.691534612,1.412093326,0.280669062,0.201756966,53,-4.793780908,-0.067923651,5
120.21392.1243,0.7025,5.239399059,1.136334477,0.295950156,-4.665604361,-0.007889005,297.5818707,-0.015678389,0,2.024007704,7535.104742,0.116928447,0.223385689,0.331588133,0.528795812,0.780104712,-1.15E-05,83.28115204,0.096,0.651090343,0.033333333,-0.177141627,-0.123331898,1109.383248,1.63E-41,0.18975,0.193,26.18942378,-0.530712997,140,1.508450084,0.177867156,0.341978119,0.751868045,1.413168862,0.246572483,1.173589811,22,-4.665604361,-0.038123069,5
120.21522.2448,1.3815,20.45107299,0.848526566,0.176565008,-3.923245586,-0.036527156,3.872730726,-1.013043731,0,1.96378413,9051.5196,0.094117647,0.17254902,0.270588235,0.397385621,0.594771242,3.56E-05,122.3581756,0.1,0.83788122,-0.1,-0.410315627,-0.19630485,0.084242519,0.714707888,0.2055,0.264,15.16952429,-1.207375573,8,7.282498203,0.258189372,0.028094244,0.643519052,1.412303649,0.014372573,1.943364691,2,-3.923245586,-0.065810148,5
120.21523.2457,1.229,4.220291133,0.83069956,0.242138365,-3.981660377,-0.163109519,1.20211842,-3.312203118,0,1.930540962,37718.97892,0.132290185,0.244665718,0.371266003,0.507823613,0.748221906,4.48E-05,251.916376,0.13,0.772012579,-0.033333333,-0.312226255,-0.175947941,0.998683071,0.00664168,0.26025,0.3095,17.10076315,0.003483372,8,3.425725011,0.232456524,0.110858411,0.730166356,1.411818261,0.0727527,1.831980126,2,-3.981660377,-0.058381806,5
120.21912.3560,2.3235,29.70122205,0.509055815,0.351575456,-3.607079602,1.049435324,0.444785647,-8.109703242,0.001663894,1.927254141,14245.75199,0.088037634,0.153897849,0.262768817,0.385080645,0.616263441,7.19E-05,295.8672507,0.187,0.804311774,-0.166666667,-0.830738749,-0.421171809,0.212563115,0.26919554,0.39,0.47675,6.754313649,-1.907373665,8,7.598391151,0.53307448,0.004222541,0.622478303,1.400214341,0.002552166,1.907455158,2,-3.607079602,-0.147785616,5
120.21917.4650,2.0915,7.525740828,0.54824496,0.257367387,-2.72059725,-0.151885317,8.077723272,-0.336802482,0.007889546,1.834283942,393.2902468,0.106268657,0.179701493,0.27761194,0.405970149,0.648358209,5.45E-05,28.76864634,0.227,0.721021611,-0.033333333,-0.905027933,-0.623836127,0.188673089,0.164287684,0.465,0.6175,5.51381391,-0.611251776,8,2.627332401,0.492324817,0.070631084,0.705588135,1.392981689,0.037330766,1.751664884,2,-2.72059725,-0.180962036,5
120.22043.4380,1.356,11.27522236,0.993441219,0.292561983,-3.647046281,0.036317607,42.93142433,-0.084950507,0.021558872,1.573198357,13458.32271,0.09580292,0.192518248,0.282846715,0.416970803,0.611313869,-5.99E-05,195.121951,0.156,0.720661157,0.1,-0.443767313,-0.303601108,1109.383248,7.73E-11,0.31,0.392,11.28600572,-0.920061927,24,3.036858545,0.322618806,0.138195349,0.706798032,1.409878629,0.075491469,1.376510811,2,-3.647046281,-0.088460299,5
121.21903.1151,1.124,25.43474894,0.826958084,0.233532934,-4.356086826,0.078546606,14.58532282,-0.298662353,0.030120482,1.435447012,6622.250993,0.075032342,0.142302717,0.226390686,0.344113842,0.473479948,0.00012801,56.86149943,0.0865,0.847305389,-0.233333333,-0.39759315,-0.178893775,341.2310096,6.67E-10,0.174,0.20025,15.42847136,-2.982082917,20,12.69500573,0.281478594,0.283575714,0.564730269,1.411304465,0.080245151,0.491865641,11,-4.356086826,-0.064617306,5
121.21903.3479,1.3175,5.981713597,0.835582563,0.22392638,-3.30759816,-0.051229157,35.905307,-0.092120036,0.021604938,1.989638776,3944.868338,0.083827893,0.163946588,0.253709199,0.359792285,0.59272997,0.000113821,57.49682345,0.164,0.668711656,-0.1,-0.477880115,-0.407066284,1.001680489,4.98E-05,0.33875,0.42425,8.802631109,-0.602352977,20,2.954622763,0.374491698,0.204313632,0.6885686,1.405326723,0.079884002,1.210632623,8,-3.30759816,-0.113221643,5
121.21909.1805,0.5395,4.155976361,0.745647993,0.237458194,-4.146602007,-0.020916695,31.25596061,-0.13266596,0.013468013,1.262690258,93.19117173,0.102137767,0.187648456,0.301662708,0.446555819,0.74584323,1.22E-05,1.6615373,0.065,0.688963211,-0.033333333,-0.135760791,-0.10151917,0.499143588,0.011232867,0.1265,0.179,30.38765701,-0.408290297,12,3.126523487,0.135995962,0.011791456,0.696199057,1.415823214,0.006267919,1.384219661,2,-4.146602007,-0.032796965,5
121.21910.1940,0.6045,1.29912432,0.862712351,0.269230769,-4.012242604,-0.120416899,1.41302402,-2.839472328,0,1.583215473,653.2485371,0.142314991,0.239089184,0.364326376,0.493358634,0.724857685,1.70E-05,9.678394998,0.096,0.630177515,0.1,-0.156791817,-0.131470625,0.162315633,0.281491801,0.1905,0.229,24.90862136,-0.320654821,8,1.457703472,0.160604904,0.019074463,0.756872738,1.413078612,0.012780108,1.664692953,2,-4.012242604,-0.040028712,5
121.22032.133,0.366,14.41114553,0.899923564,0.141176471,-7.172064706,-0.086696712,1.49416796,-4.80003915,0.017751479,1.488556137,115.8765793,0.105555556,0.205555556,0.333333333,0.472222222,0.672222222,1.01E-05,1.377827066,0.0275,0.861764706,-0.1,-0.056898113,-0.025071384,437.202231,0.258640563,0.06,0.04125,97.07482726,-0.290101937,8,8.739871139,0.073663914,0.24366697,0.618190126,1.414139116,0.086579819,1.126277096,4,-7.172064706,-0.010270949,5
121.22033.917,0.6185,28.76373164,0.791577841,0.124620061,-4.777933131,-0.033276137,31.74433723,-0.150512928,0.024464832,1.33252451,64.40446739,0.102040816,0.193877551,0.319727891,0.418367347,0.619047619,5.54E-05,1.989201479,0.047,0.88449848,0.1,-0.198275862,-0.061816653,325.3597998,3.97E-06,0.094,0.1125,33.06190141,-3.712894408,20,18.31901039,0.144075235,0.238865258,0.535939065,1.41572729,0.055551469,0.483930505,8,-4.777933131,-0.030154301,5
121.22292.2289,0.8675,5.139240194,0.627269194,0.219298246,-4.174795322,-0.092936867,8.879246804,-0.470174488,0.017647059,1.981637902,44178.31122,0.108853411,0.197387518,0.312046444,0.436865022,0.656023222,8.81E-05,121.6645491,0.105,0.716374269,0.166666667,-0.261804638,-0.165565301,699.5235696,2.74E-09,0.214,0.223,19.35117811,-1.079744498,20,4.206938556,0.215091397,0.255704515,0.698610654,1.412366791,0.094250756,1.031155845,5,-4.174795322,-0.051521423,5
121.22292.3358,0.8325,6.062856787,0.598688393,0.234421365,-3.810913947,-0.043715048,19.86536578,-0.191837089,0.014925373,2.005826956,17033.06462,0.079315708,0.153965785,0.287713841,0.438569207,0.688958009,6.70E-05,65.75603566,0.09,0.6884273,-0.033333333,-0.247829519,-0.169166009,1.001035446,0.000697416,0.185,0.199,18.91578725,-0.799556489,28,3.432606535,0.200827491,0.235291925,0.685541594,1.414371207,0.100252441,1.291936412,2,-3.810913947,-0.052697986,5
121.22423.1032,0.8705,60.44076189,0.926635219,0.616071429,-4.883723214,0.014703702,986221171.4,-4.95E-09,0.143712575,0.886160244,12.09926212,0.026166902,0.051626591,0.085572843,0.25106082,0.939886846,-0.000347303,3.204161641,0.059,0.779761905,-0.033333333,-0.283979548,-0.30123562,3497.617848,1.17E-33,0.1205,0.10525,10.38980782,-1.711717999,112,1.258620463,0.468679037,0.673089252,0.733132416,1.407993452,0.399432625,0.074432427,36,-4.883723214,-0.095967567,5
121.22425.177,0.502,29.00474761,0.930500646,0.076023392,-6.923388889,-0.047608563,4.693248803,-1.475180452,0.008823529,1.551807977,11380.2591,0.108843537,0.204081633,0.340136054,0.482993197,0.680272109,-3.18E-05,19.37738249,0.0245,0.932748538,-0.166666667,-0.082305417,-0.021207531,3497.617848,6.60E-06,0.04975,0.05175,83.44351866,2.483644585,8,20.33461665,0.082726161,0.137326999,0.514391162,1.414113725,0.062372106,1.452371451,2,-6.923388889,-0.011948796,5
121.22812.3138,1.185,11.5384003,0.700362153,0.404191617,-3.441517964,0.179922278,8.043806003,-0.427846962,0.021084337,1.551895188,9476.758882,0.09505988,0.157934132,0.247754491,0.407185629,0.678892216,8.34E-05,64.45837065,0.165,0.634730539,0.033333333,-0.454464418,-0.396969247,0.330736186,0.001221623,0.3305,0.37725,8.511595257,-1.277311884,12,2.46627731,0.403109134,0.228549808,0.701683777,1.404690177,0.100920482,0.985395812,3,-3.441517964,-0.117131202,5
122.22816.2315,0.552,3.180643953,0.910311038,0.234636872,-3.716463687,-0.033437808,36.56338438,-0.101644411,0.02259887,1.902825681,117.2185167,0.078947368,0.184210526,0.269736842,0.419407895,0.680921053,1.09E-05,0.593665618,0.08,0.603351955,0.033333333,-0.176248313,-0.164102564,0.499207131,0.018419839,0.1605,0.1935,20.04275325,-0.681431559,12,2.364072425,0.184379323,0.159761472,0.696000723,1.416436961,0.078576078,1.455994617,2,-3.716463687,-0.049611496,5
122.23205.1241,1.3845,5.573292282,0.748474451,0.192090395,-4.253531073,-0.073689042,8.803209882,-0.48317956,0.005714286,1.794627945,100.2704589,0.115815691,0.210460772,0.300124533,0.439601494,0.626400996,5.73E-07,1.220168009,0.116,0.824858757,0.033333333,-0.337141525,-0.187223129,1.027072108,0.964958806,0.241,0.279,14.84728333,-0.083479477,8,7.326697371,0.284879676,0.164021313,0.650567732,1.415060977,0.079694856,1.530595411,2,-4.253531073,-0.066974867,5
122.23855.1875,0.7485,2.063445639,0.333070799,0.248618785,-4.419867403,-0.160466635,1.959015607,-2.256167531,0,1.560890996,16467.48729,0.12195122,0.217770035,0.337979094,0.470383275,0.775261324,5.41E-05,26.31276571,0.099,0.674033149,0.033333333,-0.194148333,-0.130188251,0.964773473,0.21870605,0.194,0.253,22.37617669,-0.288308905,8,3.128012508,0.196462399,0.056296755,0.709991253,1.416749856,0.031792623,1.498301268,2,-4.419867403,-0.04444984,5
123.24378.2299,0.49,0.406330909,0.675111664,0.297297297,-3.739756757,-0.06096349,14.63281537,-0.255573289,0,2.758995493,107.0746913,0.162601626,0.212543554,0.368176539,0.528455285,0.897793264,0.000696329,0.972112273,0.137,0.297297297,0.033333333,-0.134656652,-0.230954936,0.270577237,0.999820131,0.317,0.233,14.56366744,-0.193324215,12,-0.32711875,0.249558465,0.40202164,0.792294849,1.430669434,0.279246323,1.68059108,2,-3.739756757,-0.066731202,5
124.21377.353,0.6225,6.737229367,0.938575214,0.21656051,-4.025363057,-0.032689752,22.1026974,-0.182120896,0.016025641,1.748520475,104989.8387,0.110465116,0.191860465,0.290697674,0.441860465,0.686046512,6.87E-06,129.4680553,0.075,0.684713376,0.033333333,-0.191838766,-0.128390147,0.496304036,0.077162522,0.14975,0.20175,23.95422421,-1.131855998,8,4.045324869,0.167499811,0.172875503,0.681963103,1.4129905,0.066613724,1.318837786,2,-4.025363057,-0.041611107,5
124.21503.1711,0.7125,5.079543511,1.006687637,0.24137931,-3.818956113,-0.044932384,11.9720752,-0.31898865,0.015772871,2.150434858,63180.78178,0.110584518,0.192733017,0.303317536,0.447077409,0.696682464,-3.16E-05,122.9946526,0.096,0.65830721,0.033333333,-0.190501044,-0.165187891,93.10994584,0.061774149,0.192,0.1935,19.00816248,-0.07560359,12,2.57598697,0.200285512,0.194937298,0.704340861,1.414501633,0.088987531,1.523747743,2,-3.818956113,-0.052445094,5
124.22024.4124,1.305,8.325668987,0.58829955,0.199376947,-3.416445483,-0.104920511,12.52854389,-0.272692941,0.015673981,1.879013303,9722.084777,0.104294479,0.190184049,0.27402863,0.385480573,0.611451943,0.000116083,77.11792862,0.136,0.750778816,0.033333333,-0.501179245,-0.288325472,2793.298375,0.001684523,0.268,0.27875,10.72915964,-1.037302393,12,5.093109944,0.317437537,0.160644063,0.665380658,1.410398944,0.048672569,1.262051896,3,-3.416445483,-0.092914562,5
124.22155.295,0.3895,9.322668314,0.731770011,0.214067278,-4.601755352,-0.014742562,48.56923568,-0.0947463,0.021538462,1.348411198,1621.815915,0.095808383,0.152694611,0.233532934,0.374251497,0.601796407,2.08E-05,10.41373489,0.038,0.740061162,-0.1,-0.093933464,-0.072624484,931.0994584,5.10E-05,0.077,0.109,44.70989789,-1.023880986,24,4.410790023,0.102609506,0.160983152,0.656113441,1.416031632,0.068697666,0.960945027,7,-4.601755352,-0.022297906,5
124.22157.151,0.502,44.67382872,1.02152704,0.116564417,-6.386846626,-0.024398618,22.15845773,-0.288235161,0.040123457,1.949843613,2431.109575,0.042440318,0.087533156,0.140583554,0.209549072,0.671087533,9.43E-05,16.60568536,0.0255,0.86196319,0.033333333,-0.135901678,-0.05940282,339.0378354,9.47E-22,0.053,0.045,47.90387259,-3.132937276,60,11.67447596,0.132864689,0.558709568,0.593739479,1.413914126,0.185830153,0.132853583,24,-6.386846626,-0.020802862,5
125.23850.4190,1.5005,7.053739988,0.858936337,0.248201439,-2.932309353,-0.095308989,10.40617886,-0.281785408,0.014492754,1.565749803,232.684679,0.093576527,0.153846154,0.262490087,0.402061856,0.601903251,-8.55E-05,9.097686885,0.1625,0.737410072,0.166666667,-0.620612139,-0.436105827,0.200649685,0.617337739,0.329,0.4285,7.665995434,-1.07405517,12,3.965502816,0.380815168,0.062954587,0.677868187,1.402520874,0.039311976,1.37240632,2,-2.932309353,-0.129868688,5
128.21145.1300,1.145,2.88982786,0.772866666,0.302460203,-4.654506512,-0.042902523,36.78568273,-0.126530383,0.005805515,1.841888031,10247.92288,0.126526082,0.239733629,0.365149834,0.507214206,0.7236404,7.02E-05,136.0212672,0.165,0.649782923,-0.1,-0.276966051,-0.193596906,0.995558792,9.52E-08,0.3285,0.42675,16.4813163,-0.186640448,16,1.820563784,0.282004543,0.105141984,0.744322493,1.412652747,0.066233757,1.470936933,2,-4.654506512,-0.060587421,5
128.21147.5157,2.2165,8.113697606,0.78719848,0.237458194,-2.627628763,-0.010389113,705.3583167,-0.00372524,0,2.004922335,34939.36184,0.095505618,0.196004994,0.304619226,0.45505618,0.662921348,-8.70E-05,378.9509084,0.2365,0.742474916,0.1,-1.011595287,-0.599214513,0.082339406,0.14718729,0.487,0.6545,5.422939955,-0.033764912,8,2.919858527,0.483713111,0.058547551,0.715307886,1.391000698,0.036518945,2.001430837,2,-2.627628763,-0.18408731,5
128.21407.1674,0.783,25.71364121,0.949344864,0.164464023,-4.6599721,-0.021093061,72.35808296,-0.064401542,0.008836524,1.533434883,15303.71084,0.109813084,0.184579439,0.28271028,0.394859813,0.637850467,1.34E-05,76.32093927,0.059,0.845814978,0.166666667,-0.224353448,-0.092241379,0.997287793,0.002584704,0.121,0.14325,31.48913653,-2.172765975,12,10.38675104,0.14776921,0.028651767,0.641571792,1.414541299,0.01205778,1.356794737,2,-4.6599721,-0.031710321,5
128.21407.2080,0.911,17.70789038,0.767733483,0.171554252,-4.421384164,-0.020115202,85.9407023,-0.051446917,0.010294118,1.731891849,23452.2593,0.120950324,0.228941685,0.328293737,0.464362851,0.693304536,5.18E-05,148.4716157,0.076,0.837243402,-0.1,-0.266341906,-0.104905404,0.997357078,5.50E-08,0.15175,0.206,25.34994438,-1.64082916,12,11.16056513,0.174151649,0.122806814,0.645140813,1.413121981,0.044615172,1.305460287,2,-4.421384164,-0.039388491,5
128.21541.1133,0.8395,26.38333054,1.086857481,0.162721893,-4.706073965,-0.018307793,163.108503,-0.028852413,0.00148368,1.919258683,18262.93094,0.111842105,0.194078947,0.282894737,0.407894737,0.654605263,-1.39E-05,70.49282592,0.0425,0.917159763,0.033333333,-0.245323129,-0.06462585,495.0330267,0.618245174,0.086,0.111,39.70163154,-2.762259694,8,27.78900506,0.118361061,0.040853331,0.591223691,1.413765565,0.01074638,1.59070864,2,-4.706073965,-0.025150701,5
128.21666.982,0.5915,31.18474471,0.858342838,0.134238311,-5.234889894,-0.029560347,18.51199252,-0.282783708,0.009077156,1.228503996,13666.32703,0.122727273,0.222727273,0.340909091,0.495454545,0.727272727,2.63E-05,54.13744742,0.037,0.911010558,-0.1,-0.166826278,-0.042137522,0.996872285,0.000137562,0.075,0.088,55.43989044,-3.94315138,8,28.80294595,0.094282021,0.11563014,0.598166798,1.415052113,0.026010184,1.01506464,4,-5.234889894,-0.018010316,5
128.21797.94,0.461,13.10090909,0.983986707,0.2191582,-6.901552975,-0.078620934,2.537313294,-2.720023969,0.018922853,1.446083373,34600.61942,0.111913357,0.202166065,0.321299639,0.487364621,0.76534296,4.97E-05,132.476739,0.044,0.763425254,-0.033333333,-0.08124184,-0.040185696,14355.95777,4.37E-15,0.089,0.10975,71.11766497,-1.530263455,16,6.555479921,0.096903288,0.217402365,0.680586116,1.415102702,0.073704067,0.838074812,9,-6.901552975,-0.014040795,5
128.21800.522,0.634,3.453269375,1.076496373,0.264450867,-5.291956647,0.013591158,22.45912866,-0.235626089,0.001449275,1.963235082,28521.3788,0.13559322,0.254237288,0.367231638,0.514124294,0.771186441,2.30E-05,108.1912216,0.064,0.777456647,-0.1,-0.130582892,-0.066994701,24.16827908,0.070711657,0.1295,0.17925,46.3139214,-0.49849643,8,3.394170706,0.114098735,0.098795155,0.742570189,1.413885825,0.054285024,1.690917993,2,-5.291956647,-0.021560784,5
128.21926.3361,0.9525,10.44639177,0.596891767,0.204747774,-4.118783383,-0.056392743,5.370867539,-0.766874877,0.007440476,1.820173936,7287.206547,0.121681416,0.230088496,0.340707965,0.482300885,0.721238938,4.33E-05,81.62692849,0.076,0.84272997,0.033333333,-0.245260088,-0.109868741,3588.989444,0.163754561,0.15375,0.202,25.61419148,-0.105551487,8,6.052467518,0.160570239,0.070251499,0.684630341,1.413145415,0.047344713,1.64799605,2,-4.118783383,-0.038984871,5
128.21932.1362,0.6325,35.35726208,0.905710941,0.192139738,-4.646189229,-0.030013353,28.33073031,-0.163998216,0.049635036,2.160582365,15172.41694,0.067961165,0.132038835,0.213592233,0.322330097,0.574757282,4.17E-05,105.1160189,0.052,0.796215429,-0.166666667,-0.163380282,-0.111592633,2392.659629,2.19E-23,0.11,0.128,31.17778863,-1.546357775,64,4.446341415,0.14880723,0.397169546,0.662291285,1.414523791,0.167057121,0.849580643,25,-4.646189229,-0.032027802,5
128.21932.2196,0.895,11.76699391,1.175681888,0.215542522,-3.912231672,-0.016148764,62.27241343,-0.062824475,0,1.983304178,31114.844,0.100763359,0.196946565,0.311450382,0.444274809,0.677862595,4.10E-05,159.6309755,0.0995,0.741935484,-0.233333333,-0.258935459,-0.168423759,957.0638516,1.20E-08,0.20375,0.21375,19.15278118,-0.919097431,28,3.141560475,0.203963395,0.190877087,0.708840921,1.412307807,0.097029553,1.526037628,2,-3.912231672,-0.052134795,5
128.22057.2384,0.5865,21.20356661,0.496336896,0.216176471,-4.487573529,-0.015313095,83.90465512,-0.053484202,0.025073746,1.858550702,19464.6198,0.087640449,0.170786517,0.260674157,0.386516854,0.593258427,-5.80E-06,80.63801506,0.057,0.773529412,0.033333333,-0.159812249,-0.099463567,1.001043008,7.37E-06,0.116,0.15125,32.62357897,-1.358463729,24,4.690927092,0.137361493,0.18781521,0.662830312,1.413548106,0.075703765,1.246354939,3,-4.487573529,-0.030609302,5
13.5961.1386,1.4745,34.87090226,-0.192235011,0.239539749,-4.138580544,0.136533046,3.826644856,-1.081516759,0.027253669,1.821768104,3112.731204,0.08668454,0.158176944,0.250223414,0.386952636,0.627345845,1.13E-05,158.482143,0.1285,0.767782427,-0.166666667,-0.414334806,-0.27466863,1171.191126,3.14E-07,0.27975,0.396,12.09229348,-1.170152863,20,3.639960713,0.341759214,0.152265611,0.684236072,1.409409864,0.071997993,1.27752512,2,-4.138580544,-0.082578848,5
